"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！",0
感谢送餐小兄弟，几年前天天在他家吃炒面现在还是这个味，量足很好吃很满意，祝店生意兴隆,1
不错，速度也必将快！,1
根本不是肘子，就是五花肉，还很硬，很一般,0
赞赞！加红豆味道更好！,1
送餐小哥很不错，很有礼貌啊！,1
等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。,0
土豆都是生的好吗，老板！或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。,0
"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决",0
量挺大的！,1
袋子都破了,0
送餐员态度很好，速度也快。菜品味道好。,1
"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了",0
感觉这是最赞的一次外卖,1
备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？,0
"送餐的一个多小时才来,太慢了",0
配送速度很快，买来作为早点还挺好。,1
速度快，味道一般,0
这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了,0
真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？,0
时间略慢，其它方面不错，努力,1
送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈,1
"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐",0
小哥很帅！人很好！！！！！,1
等了快两个小时，拿到的时候已经凉透了,0
口味不错，值得推荐。,1
挺好吃的，好吃不能怕贵，值得,1
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快,0
"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了",0
大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来,1
这蔬菜拌饭有点,0
京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大,1
13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖,0
一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。,0
呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。,0
"送餐很好,吃的一般",0
味道不错，还有手套送。送餐速度也挺快的，满意！,1
真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！,0
烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子,0
不给筷子，奇怪的餐厅啊,0
"太慢了！！！！晚上还不错,中午不要点！",0
"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段",0
味道很差，鸡排就跟生的似的,0
"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我",1
"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！",0
"马丹，敢不敢再他妈晚点儿？！！！！！,真是受够了，10:50左右定的，你丫快两点才送过来!,而且吃的真心感觉一般，一点也不好。马丹，真是气。",0
这湖南大白菜还参合一些别的白菜，这好意思？这腊肉是湘西腊肉？还是北方熏肉？坑谁呢？,0
"很好吃,比想象中的分量要大",1
送餐员态度很好，唯一不足是送餐时间较长,0
纯素的太难吃，太淡了，其它不错,1
饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱,1
所有菜都有辣椒，有点受不了,0
速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望,0
要了发票为什么不给？！而且也不怎么好吃！,0
师傅人很好，送的超级快,1
口味不错，送餐特别快,1
挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。,1
难吃，花点心思在菜品质量上吧，否则。。。。,0
锅底怎么是13？,1
百度配送没得说非常好，但餐厅真的是无语了，不想说了,0
晚了45分钟才送到。。。不过好吃是没挑的,0
从来没有订过这么慢的的餐，直线距离不到800米，非下雨天，能给我送近2个小时,0
粥做的根本没法吃。,0
牛肉有点味道,0
下午拉肚子了,0
"超级超级快,好高大上的包装,还会再来哦",1
菜太少了太少了。根本不够吃。,0
"非常好,非常快",1
等了100分钟,0
真特么难吃,0
哎，不好，送的太慢，来了粥都凉了,0
"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣",0
"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。",0
菜汤全洒了出来，全是油,0
电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！,0
太慢。两个小时了,0
"凤梨太生，不甜。,蜜桔，一点都不甜。",0
阿邦半年好好咯哦不急,1
量少不好吃，其中葱油拌面成一坨了！,0
"外卖就是送到家啊,有一个小点的男生每次他送就喊到楼下拿。本来五分钟走着都到了今天竟然送了两个小时。",0
真真墨迹，服务态度太查了,0
我订的是套餐，怎么只给我送单点的？,1
"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。",0
口味还行。,0
送的太慢啦，餐还没到呢订单怎么就完成啦,0
料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时,0
特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！,0
送餐大哥送到门口态度很好～,1
口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，,0
实在慢得不行,0
等了95分钟,0
菜少，送餐快。,0
没有餐盒装鱼，看着就没了食欲,0
唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了,0
"剁椒鸡蛋的量怎么比前天少了一半？,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊，尼麻痹,这不较劲么？",0
少送了份米饭,0
点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！,0
"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。",0
餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了,0
迟到了快半小时,0
太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定,0
送餐为啥我要下楼拿。。但是味道还好份量很足。,0
送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了,0
已经将近一点半了才到,0
肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到,0
什么配菜都没了还没送饮料,0
饭菜香质量好，服务好，送饭快。,1
送的很快，就是味道清淡了一点,1
"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽",0
送餐迅速，味道好。,1
"还行,就是凉了就不好吃了",0
"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了",1
鸡就跟半份似的，四块肉，四五块香菇，三四个像鱼丸大的小土豆，这菜太坑爹了,0
送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。,0
一般仅限能吃饱，送餐来的时候把汤洒了。,0
差评，粥全撒了，而且还弄得卷饼没法拿,0
"饭菜都是凉的,速度还慢，再也不会买。",0
太慢。。。1个半小时才送到。,0
"很好,速度也很快,继续努力～～",1
送餐挺快的，送餐员也不错，不过感觉饭没有卷饼好吃。,1
饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！,0
菜太难吃了,0
多次购买！赞,1
很好吃哦。不错,1
感觉是秒到啊,1
到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦,1
很好吃，奶茶还好，天很冷，还没有凉,1
板栗烧鸡很难吃，烧牛肉不错,0
1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！,0
味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！,1
饼比较硬，肘子卷不错，可是吃不出来是肘子肉,1
有点油腻～其他很好,1
与店里味道不一致,0
这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。,0
送的挺快的,0
小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错,1
米饭是夹生的，只好把菜吃了，饭扔掉,0
明明说了不要辣...好辣...,1
我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！,0
骑士太给力了，送餐快，直接到门口,1
态度不好，反应也迟钝。,0
鸡腿为啥不见了？,0
今天的丸子怎么那么难吃，哎,1
创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥,0
"太恶心了....什么玩意好难吃啊,送的还巨慢",0
"汤还可以,粉一般,上次在店里吃就觉得好像不熟,这次外卖还没在店里好吃",0
2个小时才送到，也是醉了，取消订单都取消不了,0
送的时间快，披萨也好吃，,1
速度好慢，性价比还可以,0
味道很好！速度也够快！,1
速度非常快，很好很好,1
尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表,0
